18463	0.5044
18464	0.4813
18465	0.5234
18466	0.4832
18467	0.5609
18468	0.5205
18469	0.5692
18470	0.5747
18471	0.4879
18472	0.5437
18473	0.4453
18474	0.4099
18475	0.4501
18476	0.5042
18477	0.4586
18478	0.5196
18479	0.4423
18480	0.4497
18481	0.4809
18482	0.4844
18483	0.526
18484	0.4628
18485	0.4462
18486	0.4699
18487	0.466
18488	0.4668
18489	0.4582
18490	0.5173
18491	0.4491
18492	0.4997
18493	0.4502
18494	0.5506
18495	0.4469
18496	0.4954
18497	0.5562
18498	0.4835
18499	0.4795
18500	0.4935
18501	0.4835
18502	0.5168
18503	0.5292
18504	0.483
18505	0.5144
18506	0.4487
18507	0.5902
18508	0.4099
18509	0.5042
18510	0.4601
18511	0.5032
18512	0.5037
18513	0.4727
18514	0.4904
18515	0.504
18516	0.5239
18517	0.5246
18518	0.4967
18519	0.4507
18520	0.3681
18521	0.5559
18522	0.4322
18523	0.5032
18524	0.4789
18525	0.4553
18526	0.4843
18527	0.4742
18528	0.4099
18529	0.5257
18530	0.5147
18531	0.4873
18532	0.4942
18533	0.4711
18534	0.5007
18535	0.4825
18536	0.456
18537	0.5282
18538	0.4212
18539	0.5168
18540	0.4507
18541	0.4844
18542	0.5466
18543	0.4566
18544	0.4339
18545	0.517
18546	0.508
18547	0.5636
18548	0.5021
18549	0.5126
18550	0.4589
18551	0.4654
18552	0.4492
18553	0.4549
18554	0.4906
18555	0.4816
18556	0.5033
18557	0.4399
18558	0.4646
18559	0.479
18560	0.5241
18561	0.4812
18562	0.5006
18563	0.4359
18564	0.3907
18565	0.4393
18566	0.4359
18567	0.4954
18568	0.5241
18569	0.5063
18570	0.5481
18571	0.4474
18572	0.5143
18573	0.539
18574	0.4978
18575	0.5475
18576	0.4974
18577	0.5043
18578	0.4679
18579	0.4649
18580	0.4872
18581	0.4322
18582	0.5047
18583	0.4821
18584	0.5223
18585	0.519
18586	0.4845
18587	0.4474
18588	0.5301
18589	0.4945
18590	0.4888
18591	0.486
18592	0.4886
18593	0.4771
18594	0.435
18595	0.5047
18596	0.5049
18597	0.5134
18598	0.4956
18599	0.4804
18600	0.4146
18601	0.4779
18602	0.5041
18603	0.4646
18604	0.5272
18605	0.4619
18606	0.3983
18607	0.5018
18608	0.4505
18609	0.5042
18610	0.52
18611	0.4991
18612	0.5048
18613	0.4635
18614	0.4777
18615	0.5416
18616	0.5809
18617	0.4212
18618	0.5192
18619	0.456
18620	0.5186
18621	0.496
18622	0.4453
18623	0.4971
18624	0.488
18625	0.4715
18626	0.449
18627	0.3916
18628	0.4587
18629	0.4485
18630	0.5186
18631	0.4352
18632	0.5127
18633	0.4769
18634	0.6161
18635	0.5106
18636	0.4962
18637	0.5216
18638	0.4831
18639	0.5327
18640	0.4649
18641	0.4569
18642	0.3986
18643	0.492
18644	0.517
18645	0.4462
18646	0.5714
18647	0.4864
18648	0.4704
18649	0.4359
18650	0.3916
18651	0.4326
18652	0.4549
18653	0.4922
18654	0.4305
18655	0.5826
18656	0.4788
18657	0.4979
18658	0.4245
18659	0.4619
18660	0.4357
18661	0.4132
18662	0.4944
18663	0.3681
18664	0.4715
18665	0.4248
18666	0.4484
18667	0.435
18668	0.4793
18669	0.4252
18670	0.5152
18671	0.4635
18672	0.4675
18673	0.4752
18674	0.4479
18675	0.479
18676	0.5054
18677	0.4854
18678	0.4804
18679	0.435
18680	0.392
18681	0.495
18682	0.4788
18683	0.4906
18684	0.5186
18685	0.4804
18686	0.4462
18687	0.5093
18688	0.399
18689	0.4717
18690	0.4543
18691	0.4787
18692	0.493
18693	0.5007
18694	0.5058
18695	0.5032
18696	0.5448
18697	0.4716
18698	0.4584
18699	0.4673
18700	0.4619
18701	0.4796
18702	0.4237
18703	0.42
18704	0.4485
18705	0.4915
18706	0.5558
18707	0.4685
18708	0.4418
18709	0.446
18710	0.4571
18711	0.4577
18712	0.4592
18713	0.5857
18714	0.5752
18715	0.4492
18716	0.4964
18717	0.4099
18718	0.6234
18719	0.4857
18720	0.4139
18721	0.526
18722	0.5061
18723	0.4462
18724	0.4485
18725	0.3907
18726	0.6486
18727	0.4965
18728	0.5489
18729	0.5121
18730	0.5376
18731	0.5266
18732	0.4548
18733	0.4559
18734	0.485
18735	0.4453
18736	0.493
18737	0.4741
18738	0.4302
18739	0.4682
18740	0.4408
18741	0.515
18742	0.464
18743	0.5107
18744	0.5236
18745	0.429
18746	0.4429
18747	0.474
18748	0.5043
18749	0.5275
18750	0.4521
18751	0.4813
18752	0.4851
18753	0.4764
18754	0.5813
18755	0.509
18756	0.4583
18757	0.5005
18758	0.4708
18759	0.4469
18760	0.4829
18761	0.4322
18762	0.4027
18763	0.4507
18764	0.4908
18765	0.4407
18766	0.4436
18767	0.4251
18768	0.4387
18769	0.3983
18770	0.4771
18771	0.5208
18772	0.4408
18773	0.5456
18774	0.4699
18775	0.5036
18776	0.4898
18777	0.4998
18778	0.4937
18779	0.4755
18780	0.3983
18781	0.5563
18782	0.4399
18783	0.5221
18784	0.4036
18785	0.4964
18786	0.4782
18787	0.4674
18788	0.4497
18789	0.4702
18790	0.4915
18791	0.4779
18792	0.4752
18793	0.4573
18794	0.503
18795	0.4663
18796	0.5726
18797	0.6014
18798	0.5863
18799	0.4738
18800	0.4556
18801	0.5205
18802	0.4674
18803	0.4646
18804	0.5035
18805	0.4865
18806	0.4432
18807	0.5014
18808	0.4614
18809	0.4559
18810	0.4827
18811	0.5141
18812	0.3337
18813	0.4882
18814	0.4853
18815	0.4848
18816	0.4404
18817	0.5202
18818	0.458
18819	0.5544
18820	0.526
18821	0.4939
18822	0.4801
18823	0.4338
18824	0.4614
18825	0.4608
18826	0.483
18827	0.4437
18828	0.4934
18829	0.5749
18830	0.4869
18831	0.435
18832	0.4925
18833	0.5718
18834	0.5114
18835	0.4682
18836	0.4455
18837	0.594
18838	0.4239
18839	0.4528
18840	0.4808
18841	0.4559
18842	0.4736
18843	0.4976
18844	0.4972
18845	0.4338
18846	0.4393
18847	0.4867
18848	0.4305
18849	0.5142
18850	0.5852
18851	0.4887
18852	0.5523
18853	0.4809
18854	0.4895
18855	0.4559
18856	0.4932
18857	0.5659
18858	0.5225
18859	0.4738
18860	0.5107
18861	0.4113
18862	0.4959
18863	0.5081
18864	0.4586
18865	0.4666
18866	0.4635
18867	0.5105
18868	0.4951
18869	0.4529
18870	0.5384
18871	0.4437
18872	0.5753
18873	0.5008
18874	0.4793
18875	0.4322
18876	0.4572
18877	0.3986
18878	0.5351
18879	0.4462
18880	0.4738
18881	0.4693
18882	0.4798
18883	0.466
18884	0.515
18885	0.4749
18886	0.5289
18887	0.4963
18888	0.4619
18889	0.5024
18890	0.5339
18891	0.4766
18892	0.4881
18893	0.4819
18894	0.446
18895	0.4245
18896	0.4741
18897	0.5175
18898	0.5036
18899	0.4848
18900	0.5396
18901	0.5108
18902	0.5002
18903	0.5228
18904	0.4364
18905	0.5386
18906	0.4995
18907	0.5478
18908	0.4816
18909	0.4728
18910	0.5096
18911	0.523
18912	0.4937
18913	0.4857
18914	0.4889
18915	0.4506
18916	0.5001
18917	0.5512
18918	0.4689
18919	0.503
18920	0.5297
18921	0.4191
18922	0.538
18923	0.5532
18924	0.5389
18925	0.4808
18926	0.4812
18927	0.5044
18928	0.4649
18929	0.4814
18930	0.5095
18931	0.4302
18932	0.4322
18933	0.5011
18934	0.4707
18935	0.4239
18936	0.5408
18937	0.4586
18938	0.4371
18939	0.4359
18940	0.4944
18941	0.4436
18942	0.4462
18943	0.4955
18944	0.4835
18945	0.4997
18946	0.5117
18947	0.5175
18948	0.5807
18949	0.4359
18950	0.4429
18951	0.4566
18952	0.458
18953	0.4732
18954	0.4699
18955	0.5572
18956	0.4509
18957	0.6041
18958	0.4904
18959	0.4502
18960	0.5419
18961	0.4925
18962	0.4754
18963	0.4717
18964	0.4598
18965	0.5115
18966	0.5083
18967	0.573
18968	0.4804
18969	0.4132
18970	0.437
18971	0.4499
18972	0.4898
18973	0.4613
18974	0.4099
18975	0.48
18976	0.4744
18977	0.3804
18978	0.4582
18979	0.6013
18980	0.4945
18981	0.4901
18982	0.3916
18983	0.5464
18984	0.5569
18985	0.5544
18986	0.4942
18987	0.5648
18988	0.5479
18989	0.4469
18990	0.4955
18991	0.4747
18992	0.4979
18993	0.4746
18994	0.5108
18995	0.5188
18996	0.4979
18997	0.4319
18998	0.4767
18999	0.4886
19000	0.5528
19001	0.4721
19002	0.4521
19003	0.4152
19004	0.541
19005	0.4785
19006	0.4575
19007	0.4964
19008	0.4842
19009	0.4417
19010	0.4727
19011	0.4718
19012	0.537
19013	0.5071
19014	0.4822
19015	0.4655
19016	0.4644
19017	0.5618
19018	0.5005
19019	0.5657
19020	0.5034
19021	0.4388
19022	0.5019
19023	0.4251
19024	0.5068
19025	0.4619
19026	0.55
19027	0.4676
19028	0.5913
19029	0.5147
19030	0.4899
19031	0.5103
19032	0.6019
19033	0.5487
19034	0.4951
19035	0.4955
19036	0.4886
19037	0.6062
19038	0.4611
19039	0.5339
19040	0.5
19041	0.5559
19042	0.4779
19043	0.4866
19044	0.4549
19045	0.567
19046	0.4827
19047	0.5168
19048	0.4251
19049	0.5019
19050	0.4816
19051	0.4019
19052	0.5337
19053	0.4842
19054	0.5397
19055	0.4646
19056	0.5393
19057	0.5514
19058	0.4977
19059	0.4592
19060	0.5484
19061	0.4322
19062	0.4819
19063	0.4488
19064	0.4724
19065	0.5055
19066	0.4875
19067	0.5117
19068	0.5808
19069	0.4945
19070	0.4322
19071	0.5387
19072	0.5522
19073	0.483
19074	0.4302
19075	0.4499
19076	0.5106
19077	0.4598
19078	0.5534
19079	0.4566
19080	0.5532
19081	0.513
19082	0.5156
19083	0.4833
19084	0.5394
19085	0.5055
19086	0.5171
19087	0.4393
19088	0.4526
19089	0.4898
19090	0.4668
19091	0.5605
19092	0.5061
19093	0.4985
19094	0.4682
19095	0.5238
19096	0.4965
19097	0.4786
19098	0.483
19099	0.5149
19100	0.4575
19101	0.4758
19102	0.5008
19103	0.5433
19104	0.5142
19105	0.4795
19106	0.5284
19107	0.4759
19108	0.517
19109	0.5088
19110	0.4817
19111	0.3986
19112	0.4646
19113	0.4212
19114	0.4765
19115	0.4364
19116	0.4841
19117	0.4899
19118	0.4632
19119	0.5764
19120	0.4359
19121	0.5291
19122	0.4239
19123	0.5263
19124	0.4789
19125	0.4853
19126	0.4994
19127	0.4577
19128	0.5203
19129	0.4454
19130	0.4624
19131	0.4928
19132	0.5366
19133	0.466
19134	0.5674
19135	0.4897
19136	0.4673
19137	0.5477
19138	0.5742
19139	0.463
19140	0.5038
19141	0.5414
19142	0.4245
19143	0.4998
19144	0.4408
19145	0.4453
19146	0.479
19147	0.4311
19148	0.4484
19149	0.4849
19150	0.4834
19151	0.4068
19152	0.5379
19153	0.4178
19154	0.4827
19155	0.4586
19156	0.4499
19157	0.4462
19158	0.5055
19159	0.494
19160	0.5692
19161	0.4744
19162	0.461
19163	0.456
19164	0.5789
19165	0.5405
19166	0.4462
19167	0.4237
19168	0.5291
19169	0.5739
19170	0.4655
19171	0.538
19172	0.4721
19173	0.5547
19174	0.4132
19175	0.4728
19176	0.5507
19177	0.4948
19178	0.4485
19179	0.4484
19180	0.5995
19181	0.4512
19182	0.5145
19183	0.4937
19184	0.4758
19185	0.4833
19186	0.4462
19187	0.458
19188	0.4744
19189	0.5275
19190	0.5268
19191	0.4251
19192	0.466
19193	0.399
19194	0.5054
19195	0.4699
19196	0.4756
19197	0.5506
19198	0.4732
19199	0.4944
19200	0.4556
19201	0.5148
19202	0.4829
19203	0.4956
19204	0.438
19205	0.5044
19206	0.4741
19207	0.5762
19208	0.3872
19209	0.4914
19210	0.4712
19211	0.5528
19212	0.4973
19213	0.4582
19214	0.6073
19215	0.4453
19216	0.516
19217	0.4575
19218	0.5385
19219	0.483
19220	0.4897
19221	0.4895
19222	0.5168
19223	0.5982
19224	0.5049
19225	0.58
19226	0.5052
19227	0.5562
19228	0.5207
19229	0.5404
19230	0.4938
19231	0.5438
19232	0.4251
19233	0.4572
19234	0.4641
19235	0.4888
19236	0.4553
19237	0.4405
19238	0.4845
19239	0.5277
19240	0.5064
19241	0.4716
19242	0.5143
19243	0.4764
19244	0.5404
19245	0.4549
19246	0.4505
19247	0.5485
19248	0.435
19249	0.4322
19250	0.534
19251	0.4795
19252	0.4569
19253	0.5023
19254	0.4453
19255	0.4311
19256	0.4736
19257	0.4692
19258	0.4634
19259	0.5562
19260	0.4707
19261	0.5513
19262	0.5199
19263	0.4866
19264	0.492
19265	0.4239
19266	0.4721
19267	0.4437
19268	0.4635
19269	0.4234
19270	0.4967
19271	0.4138
19272	0.444
19273	0.5574
19274	0.4453
19275	0.5101
19276	0.3986
19277	0.4794
19278	0.5545
19279	0.4534
19280	0.5159
19281	0.4946
19282	0.4543
19283	0.4371
19284	0.4944
19285	0.5676
19286	0.4479
19287	0.4711
19288	0.458
19289	0.4099
19290	0.5306
19291	0.5064
19292	0.5778
19293	0.5384
19294	0.4786
19295	0.5026
19296	0.4575
19297	0.5598
19298	0.4653
19299	0.5323
19300	0.4736
19301	0.5536
19302	0.6046
19303	0.5765
19304	0.4887
19305	0.4575
19306	0.4805
19307	0.5177
19308	0.3804
19309	0.5058
19310	0.4731
19311	0.4539
19312	0.4573
19313	0.501
19314	0.5208
19315	0.4834
19316	0.5514
19317	0.4453
19318	0.4915
19319	0.5035
19320	0.5061
19321	0.4502
19322	0.5336
19323	0.4393
19324	0.4866
19325	0.5283
19326	0.5953
19327	0.4907
19328	0.4464
19329	0.4733
19330	0.4956
19331	0.4322
19332	0.4646
19333	0.4946
19334	0.5238
19335	0.4126
19336	0.4969
19337	0.4492
19338	0.5049
19339	0.5614
19340	0.4744
19341	0.4949
19342	0.4245
19343	0.5013
19344	0.459
19345	0.4132
19346	0.4784
19347	0.4526
19348	0.4611
19349	0.4494
19350	0.498
19351	0.5542
19352	0.6166
19353	0.511
19354	0.5261
19355	0.5296
19356	0.4132
19357	0.4319
19358	0.4967
19359	0.4863
19360	0.5341
19361	0.5085
19362	0.5018
19363	0.5266
19364	0.4991
19365	0.5672
19366	0.5648
19367	0.5537
19368	0.5474
19369	0.3986
19370	0.4951
19371	0.518
19372	0.5513
19373	0.4863
19374	0.4959
19375	0.5795
19376	0.553
19377	0.485
19378	0.4824
19379	0.522
19380	0.4792
19381	0.5683
19382	0.4913
19383	0.4577
19384	0.5497
19385	0.3986
19386	0.4225
19387	0.5178
19388	0.5435
19389	0.4521
19390	0.4245
19391	0.4586
19392	0.4611
19393	0.5267
19394	0.5436
19395	0.5343
19396	0.4951
19397	0.5278
19398	0.5362
19399	0.4212
19400	0.4245
19401	0.5037
19402	0.4549
19403	0.4734
19404	0.4834
19405	0.5152
19406	0.4968
19407	0.4505
19408	0.4668
19409	0.4997
19410	0.5388
19411	0.479
19412	0.5224
19413	0.4666
19414	0.4738
19415	0.458
19416	0.4852
19417	0.5285
19418	0.486
19419	0.4945
19420	0.4799
19421	0.5426
19422	0.4986
19423	0.4716
19424	0.5438
19425	0.6301
19426	0.4836
19427	0.42
19428	0.4685
19429	0.493
19430	0.4781
19431	0.5532
19432	0.4322
19433	0.5282
19434	0.492
19435	0.4846
19436	0.4251
19437	0.4178
19438	0.501
19439	0.5437
19440	0.5221
19441	0.4949
19442	0.4584
19443	0.4688
19444	0.5533
19445	0.4957
19446	0.4633
19447	0.4752
19448	0.5168
19449	0.533
19450	0.4723
19451	0.5031
19452	0.5589
19453	0.4789
19454	0.4729
19455	0.4138
19456	0.3681
19457	0.466
19458	0.502
19459	0.4764
19460	0.4805
19461	0.5794
19462	0.4505
19463	0.5114
19464	0.0001
19465	0.4573
19466	0.4688
19467	0.4708
19468	0.4906
19469	0.5114
19470	0.5533
19471	0.5633
19472	0.535
19473	0.4592
19474	0.4835
19475	0.5153
19476	0.4635
19477	0.4616
19478	0.4786
19479	0.4994
19480	0.4895
19481	0.4492
19482	0.4322
19483	0.5165
19484	0.4399
19485	0.4152
19486	0.4772
19487	0.5169
19488	0.4575
19489	0.4649
19490	0.4764
19491	0.4837
19492	0.5522
19493	0.4505
19494	0.4805
19495	0.4768
19496	0.4898
19497	0.5018
19498	0.4428
19499	0.6035
19500	0.4302
19501	0.4178
19502	0.4743
19503	0.5438
19504	0.4239
19505	0.4777
19506	0.4569
19507	0.495
19508	0.4949
19509	0.5327
19510	0.4805
19511	0.3986
19512	0.5129
19513	0.456
19514	0.4777
19515	0.5896
19516	0.5121
19517	0.5025
19518	0.44
19519	0.4641
19520	0.4708
19521	0.4311
19522	0.4847
19523	0.4908
19524	0.4916
19525	0.5019
19526	0.5124
19527	0.5451
19528	0.5181
19529	0.5453
19530	0.495
19531	0.4716
19532	0.5263
19533	0.483
19534	0.4469
19535	0.4457
19536	0.4835
19537	0.4892
19538	0.4432
19539	0.4986
19540	0.4938
19541	0.5108
19542	0.5046
19543	0.4777
19544	0.5476
19545	0.4924
19546	0.4469
19547	0.4794
19548	0.4566
19549	0.5024
19550	0.5178
19551	0.5319
19552	0.5146
19553	0.4364
19554	0.4239
19555	0.4575
19556	0.5144
19557	0.5115
19558	0.4432
19559	0.4708
19560	0.4666
19561	0.4736
19562	0.4502
19563	0.5089
19564	0.583
19565	0.4879
19566	0.5019
19567	0.4676
19568	0.4286
19569	0.5395
19570	0.4826
19571	0.5464
19572	0.4248
19573	0.4943
19574	0.5069
19575	0.3916
19576	0.4591
19577	0.5757
19578	0.5085
19579	0.4326
19580	0.4684
19581	0.4462
19582	0.4222
19583	0.4891
19584	0.4544
19585	0.6166
19586	0.6068
19587	0.4787
19588	0.4607
19589	0.475
19590	0.546
19591	0.4139
19592	0.4432
19593	0.5217
19594	0.5056
19595	0.4886
19596	0.4251
19597	0.4955
19598	0.4947
19599	0.4635
19600	0.4765
19601	0.489
19602	0.5095
19603	0.5358
19604	0.5614
19605	0.4372
19606	0.4963
19607	0.4964
19608	0.4997
19609	0.4239
19610	0.4529
19611	0.4586
19612	0.4954
19613	0.4693
19614	0.571
19615	0.4586
19616	0.5471
19617	0.4837
19618	0.4715
19619	0.5455
19620	0.5021
19621	0.4721
19622	0.4655
19623	0.5547
19624	0.0001
19625	0.4738
19626	0.5654
19627	0.4688
19628	0.4619
19629	0.4668
19630	0.4529
19631	0.4549
19632	0.4895
19633	0.4756
19634	0.4937
19635	0.4453
19636	0.5327
19637	0.4094
19638	0.5098
19639	0.4132
19640	0.4881
19641	0.5698
19642	0.4834
19643	0.4752
19644	0.5215
19645	0.4854
19646	0.5073
19647	0.4706
19648	0.4854
19649	0.4322
19650	0.4693
19651	0.474
19652	0.4816
19653	0.435
19654	0.555
19655	0.6613
19656	0.4769
19657	0.4767
19658	0.4841
19659	0.4881
19660	0.5011
19661	0.5688
19662	0.5075
19663	0.3804
19664	0.5027
19665	0.4935
19666	0.4251
19667	0.4507
19668	0.5516
19669	0.5138
19670	0.5147
19671	0.4786
19672	0.5059
19673	0.4721
19674	0.3892
19675	0.4911
19676	0.4549
19677	0.4912
19678	0.4901
19679	0.4027
19680	0.4819
19681	0.4926
19682	0.4637
19683	0.3918
19684	0.4462
19685	0.4758
19686	0.4792
19687	0.5029
19688	0.4824
19689	0.4286
19690	0.4905
19691	0.472
19692	0.4251
19693	0.5065
19694	0.4256
19695	0.4239
19696	0.5143
19697	0.4914
19698	0.466
19699	0.5637
19700	0.3872
19701	0.0001
19702	0.4742
19703	0.4462
19704	0.526
19705	0.4474
19706	0.4663
19707	0.5369
19708	0.435
19709	0.4637
19710	0.5608
19711	0.5117
19712	0.4759
19713	0.485
19714	0.4575
19715	0.4592
19716	0.4779
19717	0.6122
19718	0.4464
19719	0.5067
19720	0.4853
19721	0.5077
19722	0.5276
19723	0.4887
19724	0.4572
19725	0.4984
19726	0.506
19727	0.4393
19728	0.4944
19729	0.4944
19730	0.5638
19731	0.4934
19732	0.4999
19733	0.4725
19734	0.4949
19735	0.4244
19736	0.4831
19737	0.4152
19738	0.4677
19739	0.5515
19740	0.5052
19741	0.5025
19742	0.4502
19743	0.4847
19744	0.4591
19745	0.4359
19746	0.4512
19747	0.4157
19748	0.4529
19749	0.4248
19750	0.4875
19751	0.505
19752	0.5079
19753	0.4869
19754	0.4543
19755	0.4492
19756	0.5468
19757	0.4649
19758	0.4639
19759	0.4685
19760	0.4322
19761	0.4814
19762	0.4761
19763	0.4816
19764	0.4566
19765	0.4921
19766	0.5119
19767	0.4898
19768	0.4938
19769	0.5526
19770	0.5291
19771	0.4816
19772	0.5054
19773	0.4806
19774	0.5198
19775	0.4399
19776	0.4994
19777	0.5016
19778	0.4745
19779	0.4572
19780	0.458
19781	0.4668
19782	0.43
19783	0.4775
19784	0.5364
19785	0.4485
19786	0.5174
19787	0.4239
19788	0.3749
19789	0.4453
19790	0.5503
19791	0.4875
19792	0.5043
19793	0.4988
19794	0.4681
19795	0.4637
19796	0.4685
19797	0.4571
19798	0.4924
19799	0.4572
19800	0.5019
19801	0.4959
19802	0.4635
19803	0.492
19804	0.4501
19805	0.4932
19806	0.4936
19807	0.4915
19808	0.5008
19809	0.4704
19810	0.5478
19811	0.4743
19812	0.5922
19813	0.4586
19814	0.4895
19815	0.5038
19816	0.4707
19817	0.4668
19818	0.4794
19819	0.6079
19820	0.4575
19821	0.4956
19822	0.4792
19823	0.4462
19824	0.5437
19825	0.4711
19826	0.4405
19827	0.4943
19828	0.4976
19829	0.4831
19830	0.4322
19831	0.454
19832	0.5027
19833	0.4884
19834	0.5036
19835	0.4529
19836	0.459
19837	0.474
19838	0.5193
19839	0.4453
19840	0.4393
19841	0.4027
19842	0.4926
19843	0.4678
19844	0.501
19845	0.5008
19846	0.4529
19847	0.5364
19848	0.4462
19849	0.4572
19850	0.5375
19851	0.4474
19852	0.5277
19853	0.5407
19854	0.4448
19855	0.4605
19856	0.4611
19857	0.4882
19858	0.5261
19859	0.4887
19860	0.4139
19861	0.4886
19862	0.5433
19863	0.4575
19864	0.4837
19865	0.4484
19866	0.4732
19867	0.5476
19868	0.4863
19869	0.4726
19870	0.4497
19871	0.5279
19872	0.458
19873	0.4251
19874	0.4986
19875	0.5026
19876	0.4845
19877	0.4717
19878	0.4655
19879	0.4907
19880	0.4856
19881	0.4682
19882	0.3787
19883	0.5443
19884	0.4646
19885	0.4945
19886	0.4675
19887	0.4212
19888	0.5687
19889	0.3691
19890	0.5677
19891	0.5054
19892	0.4225
19893	0.509
19894	0.4789
19895	0.4644
19896	0.4719
19897	0.4815
19898	0.4852
19899	0.4932
19900	0.4582
19901	0.4819
19902	0.5151
19903	0.4729
19904	0.4992
19905	0.4649
19906	0.4902
19907	0.519
19908	0.4886
19909	0.4734
19910	0.5208
19911	0.478
19912	0.4769
19913	0.4634
19914	0.4322
19915	0.4955
19916	0.4505
19917	0.4949
19918	0.4462
19919	0.5192
19920	0.374
19921	0.5123
19922	0.4785
19923	0.4764
19924	0.5
19925	0.4494
19926	0.474
19927	0.5627
19928	0.461
19929	0.4969
19930	0.4835
19931	0.4891
19932	0.4838
19933	0.4779
19934	0.5024
19935	0.4647
19936	0.4633
19937	0.5421
19938	0.4224
19939	0.4927
19940	0.4577
19941	0.4575
19942	0.4879
19943	0.5151
19944	0.5753
19945	0.4405
19946	0.4895
19947	0.464
19948	0.4364
19949	0.435
19950	0.4364
19951	0.4786
19952	0.4359
19953	0.5145
19954	0.5416
19955	0.5086
19956	0.4437
19957	0.4206
19958	0.4981
19959	0.4436
19960	0.4637
19961	0.49
19962	0.5233
19963	0.4628
19964	0.4957
19965	0.6056
19966	0.493
19967	0.5462
19968	0.4764
19969	0.4677
19970	0.4796
19971	0.4723
19972	0.531
19973	0.4945
19974	0.5339
19975	0.4666
19976	0.532
19977	0.5107
19978	0.435
19979	0.4485
19980	0.4326
19981	0.4586
19982	0.5489
19983	0.4767
19984	0.4649
19985	0.4453
19986	0.4586
19987	0.4834
19988	0.4634
19989	0.4359
19990	0.0001
19991	0.4919
19992	0.5021
19993	0.4944
19994	0.5176
19995	0.4399
19996	0.4921
19997	0.4706
19998	0.6096
19999	0.5212
20000	0.4735
20001	0.4491
20002	0.4799
20003	0.4462
20004	0.487
20005	0.4619
20006	0.4352
20007	0.4251
20008	0.5233
20009	0.4219
20010	0.4964
20011	0.5539
20012	0.6761
20013	0.4997
20014	0.485
20015	0.573
20016	0.4668
20017	0.4957
20018	0.4765
20019	0.5112
20020	0.426
20021	0.5437
20022	0.4668
20023	0.4998
20024	0.4953
20025	0.5016
20026	0.4886
20027	0.4866
20028	0.4728
20029	0.4515
20030	0.5575
20031	0.4245
20032	0.4543
20033	0.5212
20034	0.4711
20035	0.4851
20036	0.5045
20037	0.4957
20038	0.4887
20039	0.4865
20040	0.4548
20041	0.3986
20042	0.4499
20043	0.4706
20044	0.5062
20045	0.4239
20046	0.4322
20047	0.42
20048	0.5228
20049	0.4592
20050	0.4635
20051	0.4311
20052	0.4244
20053	0.4575
20054	0.4505
20055	0.4786
20056	0.4364
20057	0.4672
20058	0.5111
20059	0.4673
20060	0.4619
20061	0.4761
20062	0.4706
20063	0.4244
20064	0.4437
20065	0.0001
20066	0.4769
20067	0.4722
20068	0.4951
20069	0.4507
20070	0.4603
20071	0.4453
20072	0.4721
20073	0.4973
20074	0.4614
20075	0.4575
20076	0.4833
20077	0.5008
20078	0.4906
20079	0.5134
20080	0.4432
20081	0.4902
20082	0.4603
20083	0.4502
20084	0.4997
20085	0.4827
20086	0.4219
20087	0.4682
20088	0.5655
20089	0.4669
20090	0.4714
20091	0.4803
20092	0.4993
20093	0.4922
20094	0.464
20095	0.4453
20096	0.5502
20097	0.4479
20098	0.4444
20099	0.4234
20100	0.4132
20101	0.5036
20102	0.492
20103	0.4322
20104	0.4549
20105	0.5116
20106	0.5937
20107	0.4611
20108	0.5065
20109	0.4502
20110	0.479
20111	0.4937
20112	0.4448
20113	0.4675
20114	0.4925
20115	0.5058
20116	0.5679
20117	0.4666
20118	0.4554
20119	0.4577
20120	0.5597
20121	0.4353
20122	0.4999
20123	0.4543
20124	0.4711
20125	0.5209
20126	0.6288
20127	0.7197
20128	0.4904
20129	0.4509
20130	0.4939
20131	0.5445
20132	0.4985
20133	0.461
20134	0.4887
20135	0.435
20136	0.506
20137	0.4505
20138	0.4836
20139	0.4611
20140	0.5
20141	0.4804
20142	0.4285
20143	0.4611
20144	0.4499
20145	0.4646
20146	0.4586
20147	0.5143
20148	0.4505
20149	0.5109
20150	0.492
20151	0.5623
20152	0.4986
20153	0.5077
20154	0.6183
20155	0.4672
20156	0.485
20157	0.4132
20158	0.5155
20159	0.4849
20160	0.5144
20161	0.4982
20162	0.4849
20163	0.4499
20164	0.4363
20165	0.5008
20166	0.5217
20167	0.4736
20168	0.4795
20169	0.5198
20170	0.4646
20171	0.4999
20172	0.4997
20173	0.4239
20174	0.4742
20175	0.5372
20176	0.4322
20177	0.4505
20178	0.5284
20179	0.4744
20180	0.4605
20181	0.4755
