11530	0.2539
11531	0.6239
11532	0.5239
11533	0.5101
11534	0.4007
11535	0.8277
11536	0.3133
11537	0.2281
11538	0.578
11539	0.4469
11540	0.4778
11541	0.5949
11542	0.2994
11543	0.9543
11544	0.3786
11545	0.429
11546	0.4809
11547	0.8651
11548	0.4011
11549	0.1905
11550	0.4136
11551	0.2679
11552	0.2985
11553	0.3303
11554	0.4161
11555	0.1989
11556	0.1586
11557	0.2281
11558	0.0001
11559	0.4368
11560	0.406
11561	0.1775
11562	0.3347
11563	0.4561
11564	0.3563
11565	0.2628
11566	0.465
11567	0.0001
11568	0.3133
11569	0.5314
11570	0.0001
11571	0.2457
11572	0.3994
11573	0.0001
11574	0.3328
11575	0.4685
11576	0.0001
11577	0.2539
11578	0.6131
11579	0.2457
11580	0.2107
11581	0.5119
11582	0.5386
11583	0.22
11584	0.0001
11585	0.4131
11586	0.3133
11587	0.2554
11588	0.3377
11589	0.2474
11590	0.3412
11591	0.368
11592	0.0001
11593	0.491
11594	0.5369
11595	0.3861
11596	0.6385
11597	0.2931
11598	0.7775
11599	0.2137
11600	0.3765
11601	0.8902
11602	0.8645
11603	0.4523
11604	0.2457
11605	0.2288
11606	0.3142
11607	0.3954
11608	0.0001
11609	0.5768
11610	0.5682
11611	0.3591
11612	0.3102
11613	0.4225
11614	0.4526
11615	0.623
11616	0.4262
11617	0.8375
11618	0.2317
11619	0.3244
11620	0.6391
11621	0.4381
11622	0.2211
11623	0.7531
11624	0.8613
11625	0.2362
11626	0.4803
11627	0.4497
11628	0.4654
11629	0.1844
11630	0.2639
11631	0.3163
11632	0.1755
11633	0.0001
11634	0.1252
11635	0.7689
11636	0.2457
11637	0.4732
11638	0.3422
11639	0.8367
11640	0.3231
11641	0.2345
11642	0.4304
11643	0.5271
11644	0.7811
11645	0.4005
11646	0.4887
11647	0.2288
11648	0.6457
11649	0.545
11650	0.325
11651	0.56
11652	0.6257
11653	0.359
11654	0.0001
11655	0.338
11656	0.0001
11657	0.6841
11658	0.5161
11659	0.5127
11660	0.6881
11661	0.5796
11662	0.7882
11663	0.0001
11664	0.8626
11665	0.2011
11666	0.4149
11667	0.5315
11668	0.3563
11669	0.3769
11670	0.3451
11671	0.4056
11672	0.0001
11673	0.6282
11674	0.3533
11675	0.0001
11676	0.3318
11677	0.5641
11678	0.3684
11679	0.4469
11680	0.4052
11681	0.7561
11682	0.4149
11683	0.2012
11684	0.498
11685	0.4617
11686	0.0001
11687	0.4065
11688	0.3724
11689	0.7682
11690	0.3639
11691	0.2648
11692	0.4757
11693	0.2996
11694	0.0001
11695	0.2679
11696	0.2815
11697	0.2107
11698	0.2947
11699	0.7112
11700	0.3795
11701	0.3201
11702	0.0001
11703	0.3133
11704	0.3429
11705	0.4969
11706	0.6535
11707	0.2994
11708	0.6493
11709	0.7781
11710	0.8306
11711	0.5277
11712	0.0001
11713	0.3339
11714	0.4663
11715	0.5255
11716	0.6434
11717	0.4161
11718	0.3347
11719	0.3721
11720	0.0001
11721	0.4711
11722	0.3272
11723	0.2222
11724	0.5099
11725	0.1901
11726	0.4269
11727	0.5473
11728	0.2985
11729	0.7235
11730	0.813
11731	0.3201
11732	0.3318
11733	0.2457
11734	0.3964
11735	0.2994
11736	0.4873
11737	0.3447
11738	0.0001
11739	0.3684
11740	0.2985
11741	0.8473
11742	0.4195
11743	0.3022
11744	0.4256
11745	0.6341
11746	0.2187
11747	0.2446
11748	0.6431
11749	0.4716
11750	0.4627
11751	0.2822
11752	0.3318
11753	0.0001
11754	0.1528
11755	0.4092
11756	0.3769
11757	0.2547
11758	0.4611
11759	0.2419
11760	0.6142
11761	0.3231
11762	0.5793
11763	0.3006
11764	0.3244
11765	0.7673
11766	0.3585
11767	0.2457
11768	0.1859
11769	0.0001
11770	0.3802
11771	0.1528
11772	0.3936
11773	0.2327
11774	0.2464
11775	0.0001
11776	0.0001
11777	0.7158
11778	0.2457
11779	0.5975
11780	0.3855
11781	0.2141
11782	0.0001
11783	0.7042
11784	0.222
11785	0.0001
11786	0.1237
11787	0.472
11788	0.3942
11789	0.0001
11790	0.3721
11791	0.2188
11792	0.5059
11793	0.6407
11794	0.3533
11795	0.6815
11796	0.5427
11797	0.8296
11798	0.3318
11799	0.3244
11800	0.3705
11801	0.2815
11802	0.2419
11803	0.0001
11804	0.3408
11805	0.7724
11806	0.3875
11807	0.5304
11808	0.7944
11809	0.6277
11810	0.0001
11811	0.4132
11812	0.2457
11813	0.2994
11814	0.236
11815	0.2457
11816	0.2609
11817	0.2107
11818	0.5255
11819	0.2412
11820	0.6787
11821	0.3388
11822	0.2628
11823	0.0001
11824	0.0001
11825	0.1984
11826	0.0001
11827	0.2327
11828	0.0001
11829	0.3429
11830	0.5353
11831	0.4221
11832	0.2539
11833	0.2639
11834	0.2423
11835	0.3639
11836	0.489
11837	0.4221
11838	0.6547
11839	0.3447
11840	0.2206
11841	0.391
11842	0.6565
11843	0.2709
11844	0.4113
11845	0.4814
11846	0.4076
11847	0.2107
11848	0.2211
11849	0.4553
11850	0.2682
11851	0.2457
11852	0.4924
11853	0.358
11854	0.2994
11855	0.4286
11856	0.3346
11857	0.3214
11858	0.7658
11859	0.2137
11860	0.0001
11861	0.7778
11862	0.3904
11863	0.1489
11864	0.3864
11865	0.3687
11866	0.587
11867	0.3412
11868	0.0001
11869	0.4288
11870	0.5584
11871	0.2723
11872	0.0001
11873	0.1804
11874	0.6891
11875	0.3924
11876	0.3042
11877	0.5878
11878	0.3517
11879	0.0001
11880	0.3874
11881	0.821
11882	0.3789
11883	0.2327
11884	0.5549
11885	0.4331
11886	0.4695
11887	0.2969
11888	0.6235
11889	0.3318
11890	0.236
11891	0.1862
11892	0.1926
11893	0.5679
11894	0.6081
11895	0.2281
11896	0.4077
11897	0.4234
11898	0.3443
11899	0.2887
11900	0.4042
11901	0.3855
11902	0.2712
11903	0.2457
11904	0.5595
11905	0.3867
11906	0.1872
11907	0.3185
11908	0.4838
11909	0.2383
11910	0.0001
11911	0.3347
11912	0.3318
11913	0.0001
11914	0.3707
11915	0.2012
11916	0.2124
11917	0.3864
11918	0.764
11919	0.4973
11920	0.6095
11921	0.3429
11922	0.4247
11923	0.2283
11924	0.248
11925	0.5501
11926	0.2994
11927	0.0001
11928	0.4329
11929	0.1947
11930	0.3385
11931	0.2457
11932	0.5187
11933	0.3875
11934	0.509
11935	0.0001
11936	0.5509
11937	0.2211
11938	0.4738
11939	0.0001
11940	0.0001
11941	0.8331
11942	0.3787
11943	0.373
11944	0.0001
11945	0.2372
11946	0.4364
11947	0.236
11948	0.3412
11949	0.4418
11950	0.0001
11951	0.0001
11952	0.2187
11953	0.3443
11954	0.2994
11955	0.5486
11956	0.2394
11957	0.0001
11958	0.3745
11959	0.2994
11960	0.3178
11961	0.484
11962	0.3053
11963	0.5499
11964	0.3852
11965	0.4276
11966	0.2366
11967	0.1528
11968	0.236
11969	0.4028
11970	0.2796
11971	0.3412
11972	0.376
11973	0.2921
11974	0.2268
11975	0.1775
11976	0.2888
11977	0.0001
11978	0.3717
11979	0.4184
11980	0.2808
11981	0.5022
11982	0.528
11983	0.3003
11984	0.0001
11985	0.3392
11986	0.2568
11987	0.3138
11988	0.3847
11989	0.4138
11990	0.0001
11991	0.2107
11992	0.0001
11993	0.0001
11994	0.2457
11995	0.3604
11996	0.0001
11997	0.2994
11998	0.3786
11999	0.6756
12000	0.35
12001	0.3318
12002	0.1408
12003	0.284
12004	0.6358
12005	0.0001
12006	0.4055
12007	0.3231
12008	0.2994
12009	0.2723
12010	0.3737
12011	0.4359
12012	0.3239
12013	0.5039
12014	0.3443
12015	0.6108
12016	0.0001
12017	0.4194
12018	0.7722
12019	0.4322
12020	0.3686
12021	0.7094
12022	0.762
12023	0.3221
12024	0.2265
12025	0.3318
12026	0.2107
12027	0.3362
12028	0.4629
12029	0.5884
12030	0.4094
12031	0.3133
12032	0.6837
12033	0.3383
12034	0.2107
12035	0.2211
12036	0.4413
12037	0.0001
12038	0.3133
12039	0.0001
12040	0.3267
12041	0.3778
12042	0.4536
12043	0.3581
12044	0.0001
12045	0.4803
12046	0.3801
12047	0.2628
12048	0.165
12049	0.4039
12050	0.9206
12051	0.133
12052	0.2327
12053	0.4941
12054	0.4131
12055	0.2782
12056	0.4646
12057	0.0001
12058	0.0001
12059	0.3612
12060	0.0001
12061	0.2985
12062	0.2752
12063	0.3991
12064	0.2866
12065	0.3042
12066	0.3318
12067	0.4186
12068	0.1372
12069	0.0001
12070	0.2037
12071	0.3133
12072	0.5065
12073	0.2985
12074	0.0001
12075	0.1926
12076	0.7747
12077	0.4286
12078	0.0001
12079	0.3853
12080	0.0001
12081	0.3678
12082	0.0001
12083	0.4902
12084	0.3328
12085	0.1489
12086	0.694
12087	0.8363
12088	0.5351
12089	0.0001
12090	0.2985
12091	0.5963
12092	0.8221
12093	0.3601
12094	0.0001
12095	0.4657
12096	0.0001
12097	0.4629
12098	0.1525
12099	0.7645
12100	0.2709
12101	0.2698
12102	0.3201
12103	0.2985
12104	0.3648
12105	0.0001
12106	0.4023
12107	0.5697
12108	0.5705
12109	0.2639
12110	0.5231
12111	0.0001
12112	0.1528
12113	0.3072
12114	0.3804
12115	0.9522
12116	0.3724
12117	0.304
12118	0.0001
12119	0.0001
12120	0.2994
12121	0.5213
12122	0.491
12123	0.2072
12124	0.4016
12125	0.3867
12126	0.0001
12127	0.401
12128	0.4242
12129	0.3795
12130	0.2072
12131	0.3436
12132	0.429
12133	0.2918
12134	0.3027
12135	0.2011
12136	0.2697
12137	0.6332
12138	0.5439
12139	0.5936
12140	0.4057
12141	0.2327
12142	0.0001
12143	0.3328
12144	0.358
12145	0.2709
12146	0.3562
12147	0.2887
12148	0.3994
12149	0.5158
12150	0.5127
12151	0.315
12152	0.2107
12153	0.3533
12154	0.3503
12155	0.6561
12156	0.0001
12157	0.7149
12158	0.6364
12159	0.3318
12160	0.0001
12161	0.5318
12162	0.6423
12163	0.5163
12164	0.2718
12165	0.3653
12166	0.5464
12167	0.2281
12168	0.4824
12169	0.4259
12170	0.4855
12171	0.14
12172	0.228
12173	0.585
12174	0.2327
12175	0.6106
12176	0.6399
12177	0.6026
12178	0.4349
12179	0.3237
12180	0.8105
12181	0.2211
12182	0.343
12183	0.4082
12184	0.5359
12185	0.2712
12186	0.3089
12187	0.2887
12188	0.67
12189	0.3533
12190	0.2457
12191	0.2327
12192	0.6645
12193	0.4888
12194	0.2012
12195	0.0001
12196	0.3724
12197	0.8504
12198	0.2457
12199	0.3133
12200	0.0001
12201	0.2969
12202	0.3161
12203	0.4566
12204	0.4419
12205	0.5595
12206	0.248
12207	0.3647
12208	0.2072
12209	0.2994
12210	0.0001
12211	0.14
12212	0.4987
12213	0.3515
12214	0.4464
12215	0.0001
12216	0.8736
12217	0.3412
12218	0.3839
12219	0.2838
12220	0.7626
12221	0.2709
12222	0.5282
12223	0.2457
12224	0.4221
12225	0.2072
12226	0.3781
12227	0.3499
12228	0.3133
12229	0.0001
12230	0.305
12231	0.248
12232	0.368
12233	0.3452
12234	0.2457
12235	0.0001
12236	0.3574
12237	0.3198
12238	0.4271
12239	0.3812
12240	0.3293
12241	0.0001
12242	0.3133
12243	0.4878
12244	0.1591
12245	0.6469
12246	0.3655
12247	0.7587
12248	0.6465
12249	0.3839
12250	0.2012
12251	0.4464
12252	0.1954
12253	0.6503
12254	0.2752
12255	0.3801
12256	0.4225
12257	0.498
12258	0.3994
12259	0.0001
12260	0.7805
12261	0.3238
12262	0.713
12263	0.798
12264	0.2796
12265	0.1926
12266	0.2327
12267	0.7776
12268	0.3539
12269	0.8035
12270	0.2457
12271	0.4343
12272	0.35
12273	0.6627
12274	0.0001
12275	0.0001
12276	0.3992
12277	0.4508
12278	0.0001
12279	0.0001
12280	0.1953
12281	0.4629
12282	0.4801
12283	0.3201
12284	0.7972
12285	0.4472
12286	0.3383
12287	0.4242
12288	0.4304
12289	0.3533
12290	0.309
12291	0.4153
12292	0.4753
12293	0.3145
12294	0.3581
12295	0.0001
12296	0.3639
12297	0.0001
12298	0.3971
12299	0.2674
12300	0.0001
12301	0.3133
12302	0.0001
12303	0.5127
12304	0.7102
12305	0.2301
12306	0.4153
12307	0.3611
12308	0.5432
12309	0.2566
12310	0.446
12311	0.7579
12312	0.5596
12313	0.3189
12314	0.0001
12315	0.2137
12316	0.2107
12317	0.2457
12318	0.1849
12319	0.1926
12320	0.5165
12321	0.2085
12322	0.2639
12323	0.4902
12324	0.6864
12325	0.492
12326	0.7345
12327	0.3539
12328	0.3769
12329	0.511
12330	0.0001
12331	0.3231
12332	0.2322
12333	0.8055
12334	0.3412
12335	0.5904
12336	0.385
12337	0.5426
12338	0.3639
12339	0.2446
12340	0.0001
12341	0.5089
12342	0.4337
12343	0.4193
12344	0.3441
12345	0.2994
12346	0.2137
12347	0.2211
12348	0.7976
12349	0.3778
12350	0.3594
12351	0.5918
12352	0.2053
12353	0.0001
12354	0.3639
12355	0.309
12356	0.0001
12357	0.2072
12358	0.5248
12359	0.3943
12360	0.4036
12361	0.3241
12362	0.3789
12363	0.3408
12364	0.0001
12365	0.0001
12366	0.605
12367	0.2639
12368	0.6221
12369	0.368
12370	0.2887
12371	0.355
12372	0.2602
12373	0.0001
12374	0.6094
12375	0.0001
12376	0.5369
12377	0.5529
12378	0.2093
12379	0.3867
12380	0.0001
12381	0.2798
12382	0.3318
12383	0.3202
12384	0.502
12385	0.487
12386	0.5344
12387	0.2996
12388	0.2457
12389	0.2012
12390	0.2554
12391	0.2994
12392	0.4952
12393	0.6196
12394	0.3533
12395	0.47
12396	0.2554
12397	0.4743
12398	0.723
12399	0.2985
12400	0.5754
12401	0.2639
12402	0.2288
12403	0.5057
12404	0.3412
12405	0.2457
12406	0.2748
12407	0.7159
12408	0.2457
12409	0.2457
12410	0.4698
12411	0.4242
12412	0.3114
12413	0.2457
12414	0.7292
12415	0.8591
12416	0.2446
12417	0.6102
12418	0.0001
12419	0.2688
12420	0.6478
12421	0.6211
12422	0.0001
12423	0.3447
12424	0.34
12425	0.2137
12426	0.6518
12427	0.7406
12428	0.1591
12429	0.3318
12430	0.401
12431	0.5124
12432	0.2327
12433	0.1713
12434	0.2926
12435	0.3722
12436	0.2327
12437	0.5716
12438	0.2961
12439	0.698
12440	0.4514
12441	0.0001
12442	0.4385
12443	0.688
12444	0.7076
12445	0.3493
12446	0.6705
12447	0.838
12448	0.0001
12449	0.3139
12450	0.4447
12451	0.3133
12452	0.2288
12453	0.202
12454	0.3076
12455	0.4878
12456	0.3962
12457	0.454
12458	0.3656
12459	0.2586
12460	0.1709
12461	0.6722
12462	0.4739
12463	0.3666
12464	0.236
12465	0.0001
12466	0.3944
12467	0.2994
12468	0.6471
12469	0.2327
12470	0.2756
12471	0.4552
12472	0.3231
12473	0.2888
12474	0.6487
12475	0.2697
12476	0.2881
12477	0.342
12478	0.305
12479	0.4199
12480	0.4645
12481	0.4242
12482	0.0001
12483	0.3439
12484	0.2457
12485	0.3935
12486	0.4538
12487	0.2337
12488	0.4085
12489	0.4536
12490	0.8298
12491	0.4743
12492	0.1535
12493	0.14
12494	0.2281
12495	0.3611
12496	0.4897
12497	0.7184
12498	0.3628
12499	0.0001
12500	0.334
12501	0.2187
12502	0.2994
12503	0.3064
12504	0.5972
12505	0.2639
12506	0.2866
12507	0.3378
12508	0.3878
12509	0.2962
12510	0.0001
12511	0.0001
12512	0.4333
12513	0.3099
12514	0.8128
12515	0.0001
12516	0.3792
12517	0.0001
12518	0.0001
12519	0.3516
12520	0.4941
12521	0.3392
12522	0.3902
12523	0.7725
12524	0.4333
12525	0.5616
12526	0.0001
12527	0.4259
12528	0.0001
12529	0.4198
12530	0.0001
12531	0.6522
12532	0.3997
12533	0.0001
12534	0.2281
12535	0.3328
12536	0.3555
12537	0.3133
12538	0.2457
12539	0.4387
12540	0.3076
12541	0.2371
12542	0.0001
12543	0.3254
12544	0.4242
12545	0.3789
12546	0.0001
12547	0.4248
12548	0.3328
12549	0.4216
12550	0.0001
12551	0.3392
12552	0.5802
12553	0.3193
12554	0.7016
12555	0.3752
12556	0.2457
12557	0.6904
12558	0.4764
12559	0.3275
12560	0.3165
12561	0.1648
12562	0.3443
12563	0.0001
12564	0.0001
12565	0.2988
12566	0.4386
12567	0.5589
12568	0.329
12569	0.622
12570	0.5335
12571	0.2808
12572	0.3112
12573	0.3161
12574	0.1648
12575	0.4386
12576	0.2994
12577	0.7653
12578	0.2994
12579	0.0001
12580	0.0001
12581	0.0001
12582	0.6558
12583	0.4617
12584	0.1221
12585	0.2748
12586	0.2967
12587	0.2012
12588	0.544
12589	0.504
12590	0.2961
12591	0.5956
12592	0.0001
12593	0.3318
12594	0.2808
12595	0.3689
12596	0.5843
12597	0.6584
12598	0.0001
12599	0.3781
12600	0.4596
12601	0.6583
12602	0.0001
12603	0.2994
12604	0.1775
12605	0.3053
12606	0.2602
12607	0.248
12608	0.3201
12609	0.2595
12610	0.4524
12611	0.0001
12612	0.4064
12613	0.4783
12614	0.4958
12615	0.2796
12616	0.3652
12617	0.2457
12618	0.3079
12619	0.4335
12620	0.5069
12621	0.423
12622	0.5521
12623	0.0001
12624	0.0001
12625	0.3648
12626	0.2137
12627	0.2673
12628	0.4248
12629	0.3984
12630	0.5837
12631	0.2457
12632	0.3244
12633	0.3443
12634	0.3536
12635	0.2012
12636	0.3114
12637	0.6822
12638	0.4563
12639	0.5788
12640	0.3533
12641	0.273
12642	0.3133
12643	0.532
12644	0.4783
12645	0.3939
12646	0.5039
12647	0.5465
12648	0.454
12649	0.4389
12650	0.0001
12651	0.2994
12652	0.7317
12653	0.0001
12654	0.2621
12655	0.3133
12656	0.3867
12657	0.3133
12658	0.1901
12659	0.5524
12660	0.3549
12661	0.5127
12662	0.4248
12663	0.309
12664	0.3939
12665	0.2748
12666	0.4269
12667	0.0001
12668	0.2866
12669	0.368
12670	0.2327
12671	0.5567
12672	0.5842
12673	0.2994
12674	0.3053
12675	0.3138
12676	0.2474
12677	0.6411
12678	0.3412
12679	0.4855
12680	0.5474
12681	0.5829
12682	0.3318
12683	0.253
12684	0.49
12685	0.3158
12686	0.7711
12687	0.7156
12688	0.3684
12689	0.3318
12690	0.5039
12691	0.3201
12692	0.3698
12693	0.6433
12694	0.2457
12695	0.2994
12696	0.7594
12697	0.5679
12698	0.2828
12699	0.5033
12700	0.6656
12701	0.2327
12702	0.2888
12703	0.2107
12704	0.2412
12705	0.1743
12706	0.1926
12707	0.3244
12708	0.7259
12709	0.4593
12710	0.2446
12711	0.5048
12712	0.2029
12713	0.3942
12714	0.3472
12715	0.425
12716	0.2796
12717	0.6458
12718	0.291
12719	0.35
12720	0.3443
12721	0.2639
12722	0.2994
12723	0.2457
12724	0.2211
12725	0.3943
12726	0.3842
12727	0.2137
12728	0.2888
12729	0.4775
12730	0.6031
12731	0.6407
12732	0.7398
12733	0.3544
12734	0.0001
12735	0.4888
12736	0.4417
12737	0.2815
12738	0.2947
12739	0.2752
12740	0.3114
12741	0.3133
12742	0.9407
12743	0.3721
12744	0.6096
12745	0.496
12746	0.0001
12747	0.3635
12748	0.3969
12749	0.7687
12750	0.3737
12751	0.0001
12752	0.3849
12753	0.455
12754	0.2782
12755	0.2887
12756	0.3964
12757	0.3443
12758	0.3133
12759	0.334
12760	0.2327
12761	0.2552
12762	0.7677
12763	0.2967
12764	0.0001
12765	0.4743
12766	0.0001
12767	0.2329
12768	0.4007
12769	0.5285
12770	0.4517
12771	0.3867
12772	0.0001
12773	0.4372
12774	0.0001
12775	0.3533
12776	0.2888
12777	0.2457
12778	0.3454
12779	0.35
12780	0.2796
12781	0.6797
12782	0.2446
12783	0.7397
12784	0.3864
12785	0.2752
12786	0.2888
12787	0.3425
12788	0.3888
12789	0.7367
12790	0.3707
12791	0.4792
12792	0.0001
12793	0.3855
12794	0.3027
12795	0.368
12796	0.2994
12797	0.3231
12798	0.8195
12799	0.5284
12800	0.236
12801	0.2554
12802	0.8378
12803	0.2107
12804	0.7953
12805	0.3875
12806	0.531
12807	0.2457
12808	0.3863
12809	0.2748
12810	0.8932
12811	0.2206
12812	0.4385
12813	0.305
12814	0.5009
12815	0.2813
12816	0.3381
12817	0.0001
12818	0.2947
12819	0.7586
12820	0.7437
12821	0.3261
12822	0.4888
12823	0.4508
12824	0.3314
12825	0.4119
12826	0.7444
12827	0.4192
12828	0.355
12829	0.4498
12830	0.7037
12831	0.6993
12832	0.0001
12833	0.4192
12834	0.4605
12835	0.2539
12836	0.3412
12837	0.3089
12838	0.0001
12839	0.3981
12840	0.2446
12841	0.2718
12842	0.0001
12843	0.4563
12844	0.2639
12845	0.0001
12846	0.0001
12847	0.3533
12848	0.0001
12849	0.2489
12850	0.2206
12851	0.4909
12852	0.3495
12853	0.4403
12854	0.583
12855	0.2796
12856	0.3687
12857	0.2815
12858	0.4733
12859	0.4225
12860	0.358
12861	0.4195
12862	0.3412
12863	0.3254
12864	0.2902
12865	0.498
12866	0.4438
12867	0.305
12868	0.2211
12869	0.2748
12870	0.4617
12871	0.2457
12872	0.3697
12873	0.3133
12874	0.0001
12875	0.2457
12876	0.3231
12877	0.2994
12878	0.1847
12879	0.5314
12880	0.425
12881	0.4368
12882	0.3108
12883	0.0001
12884	0.4225
12885	0.3799
12886	0.6075
12887	0.3444
12888	0.3578
12889	0.2985
12890	0.8956
12891	0.2994
12892	0.3327
12893	0.5709
12894	0.32
12895	0.3318
12896	0.2639
12897	0.4627
12898	0.3752
12899	0.4305
12900	0.0001
12901	0.4609
12902	0.3443
12903	0.5673
12904	0.8158
12905	0.0001
12906	0.2446
12907	0.3783
12908	0.1939
12909	0.6911
12910	0.3776
12911	0.5188
12912	0.3985
12913	0.5618
12914	0.2884
12915	0.3429
12916	0.0001
12917	0.3771
12918	0.833
12919	0.7506
12920	0.3769
12921	0.3275
12922	0.2012
12923	0.4016
12924	0.6
12925	0.452
12926	0.3574
12927	0.2985
12928	0.309
12929	0.0001
12930	0.7243
12931	0.5102
12932	0.196
12933	0.2281
12934	0.5261
12935	0.3533
12936	0.3318
12937	0.3165
12938	0.3327
12939	0.4886
12940	0.0001
12941	0.7237
12942	0.4884
12943	0.3979
12944	0.2994
12945	0.0001
12946	0.2881
12947	0.499
12948	0.683
12949	0.0001
12950	0.4024
12951	0.3393
12952	0.2281
12953	0.4619
12954	0.3635
12955	0.3201
12956	0.2552
12957	0.4862
12958	0.0001
12959	0.7082
12960	0.8201
12961	0.5726
12962	0.4869
12963	0.8949
12964	0.3507
12965	0.0001
12966	0.2457
12967	0.0001
12968	0.4734
12969	0.4323
12970	0.3252
12971	0.6887
12972	0.6758
12973	0.2683
12974	0.4702
12975	0.5316
12976	0.5982
12977	0.2996
12978	0.2211
12979	0.3443
12980	0.6682
12981	0.6233
12982	0.3133
12983	0.1322
12984	0.2095
12985	0.913
12986	0.5089
12987	0.248
12988	0.407
12989	0.0001
12990	0.3325
12991	0.5554
12992	0.5171
12993	0.3611
12994	0.5392
12995	0.2072
12996	0.4405
12997	0.4225
12998	0.0001
12999	0.6636
13000	0.248
13001	0.577
13002	0.5608
13003	0.4338
13004	0.4969
13005	0.3352
13006	0.0001
13007	0.2639
13008	0.4476
13009	0.3307
13010	0.547
13011	0.7908
13012	0.4526
13013	0.4805
13014	0.5883
13015	0.9664
13016	0.2107
13017	0.4248
13018	0.3095
13019	0.2718
13020	0.2211
13021	0.3581
13022	0.4738
13023	0.4791
13024	0.5185
13025	0.3801
13026	0.4395
13027	0.4215
13028	0.2888
13029	0.4278
13030	0.3801
13031	0.1926
13032	0.3181
13033	0.5401
13034	0.3109
13035	0.3074
13036	0.0001
13037	0.429
13038	0.4538
13039	0.309
13040	0.1905
13041	0.3022
13042	0.2281
13043	0.7214
13044	0.5345
13045	0.3589
13046	0.4726
13047	0.2446
13048	0.8676
13049	0.7243
13050	0.7998
13051	0.4135
13052	0.4472
13053	0.4142
13054	0.3138
13055	0.3522
13056	0.37
13057	0.7321
13058	0.0001
13059	0.0001
13060	0.3151
13061	0.2552
13062	0.6809
13063	0.8945
13064	0.4757
13065	0.6355
13066	0.4141
13067	0.5557
13068	0.4383
13069	0.6336
13070	0.4086
13071	0.3565
13072	0.5045
13073	0.2211
13074	0.3272
13075	0.2327
13076	0.3765
13077	0.2663
13078	0.3289
13079	0.5239
13080	0.4944
13081	0.7157
13082	0.478
13083	0.2397
13084	0.6747
13085	0.248
13086	0.2028
13087	0.3275
13088	0.2281
13089	0.2228
13090	0.3642
13091	0.3625
13092	0.6434
13093	0.0001
13094	0.0001
13095	0.1221
13096	0.4746
13097	0.2399
13098	0.3412
13099	0.2841
13100	0.3254
13101	0.6022
13102	0.3272
13103	0.0001
13104	0.1804
13105	0.3133
13106	0.2327
13107	0.2474
13108	0.3318
13109	0.6791
13110	0.4593
13111	0.738
13112	0.437
13113	0.3194
13114	0.7009
13115	0.3721
13116	0.5664
13117	0.4676
13118	0.3731
13119	0.5547
13120	0.2487
13121	0.4902
13122	0.3528
13123	0.2474
13124	0.2679
13125	0.1219
13126	0.2994
13127	0.3113
13128	0.3954
13129	0.2994
13130	0.3585
13131	0.1791
13132	0.2809
13133	0.5501
13134	0.2748
13135	0.2614
13136	0.2137
13137	0.3814
13138	0.7133
13139	0.0001
13140	0.335
13141	0.8156
13142	0.4962
13143	0.1909
13144	0.2673
13145	0.2628
13146	0.7678
13147	0.0001
13148	0.3648
13149	0.8453
13150	0.407
13151	0.0001
13152	0.3729
13153	0.2994
13154	0.2688
13155	0.7018
13156	0.2457
13157	0.0001
13158	0.6378
13159	0.2944
13160	0.8843
13161	0.3381
13162	0.2781
13163	0.0001
13164	0.2748
13165	0.7096
13166	0.1576
13167	0.2457
13168	0.4439
13169	0.5148
13170	0.3194
13171	0.2994
13172	0.2985
13173	0.3855
13174	0.423
13175	0.325
13176	0.3461
13177	0.2796
13178	0.3201
13179	0.3565
13180	0.3322
13181	0.5328
13182	0.393
13183	0.305
13184	0.6152
13185	0.228
13186	0.0001
13187	0.8024
13188	0.3402
13189	0.2985
13190	0.2107
13191	0.4271
13192	0.4269
13193	0.3953
13194	0.5213
13195	0.0001
13196	0.0001
13197	0.0001
13198	0.5721
13199	0.2017
13200	0.4242
13201	0.6094
13202	0.3429
13203	0.6215
13204	0.5434
13205	0.2994
13206	0.4776
13207	0.3217
13208	0.3939
13209	0.5083
13210	0.794
13211	0.1901
13212	0.3334
13213	0.2457
13214	0.0001
13215	0.2906
13216	0.2412
13217	0.0001
13218	0.0001
13219	0.2772
13220	0.5637
13221	0.429
13222	0.2994
13223	0.2887
13224	0.3533
13225	0.676
13226	0.2457
13227	0.5696
13228	0.2072
13229	0.309
13230	0.2361
13231	0.3872
13232	0.4226
13233	0.6393
13234	0.3133
13235	0.3318
13236	0.3508
13237	0.3648
13238	0.0001
13239	0.2012
13240	0.0001
13241	0.1984
13242	0.5184
13243	0.3214
13244	0.4738
13245	0.6505
13246	0.3639
13247	0.7674
13248	0.0001
13249	0.7884
13250	0.3017
13251	0.3495
13252	0.3346
13253	0.3652
13254	0.0001
13255	0.2615
13256	0.3191
13257	0.2554
13258	0.3133
13259	0.3952
13260	0.3353
13261	0.3781
13262	0.0001
13263	0.4105
13264	0.3854
13265	0.3131
13266	0.3298
13267	0.2457
