11394	0.2628
11395	0.845
11396	0.1709
11397	0.4442
11398	0.1467
11399	0.3662
11400	0.3795
11401	0.2961
11402	0.2942
11403	0.2942
11404	0.0001
11405	0.2835
11406	0.1346
11407	0.0001
11408	0.0001
11409	0.426
11410	0.5902
11411	0.4115
11412	0.4788
11413	0.2966
11414	0.2813
11415	0.2414
11416	0.2552
11417	0.3196
11418	0.273
11419	0.406
11420	0.1586
11421	0.4973
11422	0.255
11423	0.273
11424	0.2903
11425	0.3472
11426	0.1709
11427	0.3138
11428	0.2578
11429	0.0001
11430	0.41
11431	0.136
11432	0.236
11433	0.3374
11434	0.0001
11435	0.3194
11436	0.3878
11437	0.4575
11438	0.1926
11439	0.3308
11440	0.1709
11441	0.47
11442	0.3331
11443	0.3908
11444	0.3903
11445	0.2423
11446	0.3611
11447	0.3402
11448	0.2741
11449	0.1538
11450	0.2958
11451	0.2323
11452	0.2568
11453	0.1566
11454	0.4485
11455	0.3712
11456	0.3064
11457	0.3057
11458	0.5193
11459	0.1939
11460	0.2452
11461	0.4175
11462	0.2137
11463	0.2761
11464	0.1836
11465	0.1722
11466	0.1709
11467	0.3138
11468	0.3089
11469	0.2539
11470	0.2921
11471	0.1849
11472	0.0001
11473	0.3131
11474	0.0001
11475	0.4453
11476	0.2206
11477	0.32
11478	0.3064
11479	0.2921
11480	0.2011
11481	0.286
11482	0.4715
11483	0.4024
11484	0.1629
11485	0.2339
11486	0.2514
11487	0.2871
11488	0.4364
11489	0.3625
11490	0.2012
11491	0.2027
11492	0.2423
11493	0.2403
11494	0.1221
11495	0.3804
11496	0.4596
11497	0.1999
11498	0.1926
11499	0.3843
11500	0.2589
11501	0.3138
11502	0.3471
11503	0.2
11504	0.2206
11505	0.4951
11506	0.0001
11507	0.2628
11508	0.502
11509	0.2642
11510	0.4046
11511	0.2539
11512	0.0001
11513	0.3214
11514	0.2273
11515	0.4041
11516	0.2423
11517	0.0001
11518	0.236
11519	0.4126
11520	0.199
11521	0.3299
11522	0.372
11523	0.2066
11524	0.0001
11525	0.2231
11526	0.5995
11527	0.1126
11528	0.0001
11529	0.5155
11530	0.2348
11531	0.4308
11532	0.4085
11533	0.3578
11534	0.3969
11535	0.5128
11536	0.3487
11537	0.2775
11538	0.4012
11539	0.419
11540	0.3996
11541	0.4111
11542	0.2446
11543	0.6325
11544	0.3118
11545	0.3333
11546	0.2905
11547	0.5042
11548	0.3224
11549	0.2521
11550	0.3058
11551	0.172
11552	0.248
11553	0.269
11554	0.4497
11555	0.2796
11556	0.1172
11557	0.2776
11558	0.2012
11559	0.319
11560	0.2316
11561	0.136
11562	0.2764
11563	0.3451
11564	0.332
11565	0.2337
11566	0.385
11567	0.0001
11568	0.2539
11569	0.3951
11570	0.1709
11571	0.1847
11572	0.2811
11573	0.2514
11574	0.2243
11575	0.3182
11576	0.2012
11577	0.2011
11578	0.4057
11579	0.1926
11580	0.1591
11581	0.3754
11582	0.3661
11583	0.3275
11584	0.0001
11585	0.3659
11586	0.2539
11587	0.2673
11588	0.2288
11589	0.2775
11590	0.2881
11591	0.2931
11592	0.0001
11593	0.3114
11594	0.3297
11595	0.3114
11596	0.5066
11597	0.2928
11598	0.4774
11599	0.2412
11600	0.2936
11601	0.4654
11602	0.4693
11603	0.4529
11604	0.284
11605	0.1825
11606	0.2841
11607	0.3478
11608	0.0001
11609	0.4145
11610	0.3365
11611	0.284
11612	0.296
11613	0.3333
11614	0.3775
11615	0.3447
11616	0.3324
11617	0.5042
11618	0.203
11619	0.3065
11620	0.4792
11621	0.2348
11622	0.2206
11623	0.5755
11624	0.6732
11625	0.2262
11626	0.3514
11627	0.3947
11628	0.4038
11629	0.2227
11630	0.2072
11631	0.2602
11632	0.1575
11633	0.2967
11634	0.1283
11635	0.5311
11636	0.3377
11637	0.4642
11638	0.2788
11639	0.6014
11640	0.2881
11641	0.2186
11642	0.3778
11643	0.3653
11644	0.5367
11645	0.4406
11646	0.3624
11647	0.1338
11648	0.4226
11649	0.3578
11650	0.286
11651	0.4148
11652	0.3954
11653	0.338
11654	0.0001
11655	0.2692
11656	0.2012
11657	0.44
11658	0.3869
11659	0.3388
11660	0.5045
11661	0.4828
11662	0.6261
11663	0.0001
11664	0.6899
11665	0.1561
11666	0.325
11667	0.3662
11668	0.3022
11669	0.3472
11670	0.3868
11671	0.3993
11672	0.0001
11673	0.4649
11674	0.305
11675	0.136
11676	0.2967
11677	0.3784
11678	0.3131
11679	0.3447
11680	0.357
11681	0.4985
11682	0.4192
11683	0.1538
11684	0.3962
11685	0.3992
11686	0.0001
11687	0.3276
11688	0.3945
11689	0.5129
11690	0.2488
11691	0.0001
11692	0.3415
11693	0.232
11694	0.0001
11695	0.2077
11696	0.2599
11697	0.1648
11698	0.3044
11699	0.5156
11700	0.2627
11701	0.2628
11702	0.2286
11703	0.3266
11704	0.2888
11705	0.3793
11706	0.4524
11707	0.196
11708	0.353
11709	0.611
11710	0.5054
11711	0.2988
11712	0.0001
11713	0.2818
11714	0.3445
11715	0.4459
11716	0.4869
11717	0.3487
11718	0.2614
11719	0.286
11720	0.0001
11721	0.3254
11722	0.2015
11723	0.2289
11724	0.3985
11725	0.1876
11726	0.2881
11727	0.4154
11728	0.248
11729	0.5269
11730	0.5794
11731	0.1905
11732	0.3851
11733	0.1926
11734	0.305
11735	0.2446
11736	0.4137
11737	0.3709
11738	0.0001
11739	0.3016
11740	0.2412
11741	0.6647
11742	0.3156
11743	0.2719
11744	0.3664
11745	0.588
11746	0.0001
11747	0.253
11748	0.4394
11749	0.3519
11750	0.3515
11751	0.3085
11752	0.2361
11753	0.0001
11754	0.2432
11755	0.28
11756	0.3327
11757	0.2084
11758	0.3093
11759	0.2724
11760	0.3512
11761	0.3193
11762	0.3542
11763	0.2876
11764	0.3131
11765	0.5176
11766	0.2773
11767	0.0001
11768	0.1167
11769	0.1561
11770	0.3689
11771	0.2286
11772	0.3299
11773	0.2628
11774	0.1828
11775	0.0001
11776	0.0001
11777	0.461
11778	0.1926
11779	0.4048
11780	0.3102
11781	0.1804
11782	0.2281
11783	0.5575
11784	0.2499
11785	0.1134
11786	0.1711
11787	0.3744
11788	0.3746
11789	0.1709
11790	0.3204
11791	0.2233
11792	0.3713
11793	0.4863
11794	0.305
11795	0.5473
11796	0.4036
11797	0.5391
11798	0.2709
11799	0.314
11800	0.2815
11801	0.2438
11802	0.3018
11803	0.236
11804	0.3145
11805	0.4449
11806	0.2988
11807	0.4435
11808	0.5209
11809	0.476
11810	0.0001
11811	0.3292
11812	0.0001
11813	0.2796
11814	0.1849
11815	0.2796
11816	0.2773
11817	0.2137
11818	0.4131
11819	0.1901
11820	0.3818
11821	0.3195
11822	0.2125
11823	0.2539
11824	0.0001
11825	0.2484
11826	0.0001
11827	0.1775
11828	0.315
11829	0.3721
11830	0.398
11831	0.3572
11832	0.0001
11833	0.2137
11834	0.2969
11835	0.4162
11836	0.5002
11837	0.3839
11838	0.4479
11839	0.329
11840	0.2662
11841	0.3034
11842	0.4524
11843	0.2815
11844	0.2835
11845	0.362
11846	0.3212
11847	0.0001
11848	0.2206
11849	0.3605
11850	0.2202
11851	0.1847
11852	0.3867
11853	0.1847
11854	0.0001
11855	0.37
11856	0.2975
11857	0.3307
11858	0.6138
11859	0.2412
11860	0.2195
11861	0.5775
11862	0.3689
11863	0.1134
11864	0.3089
11865	0.2241
11866	0.3774
11867	0.2881
11868	0.2012
11869	0.3883
11870	0.4171
11871	0.2363
11872	0.0001
11873	0.0001
11874	0.3802
11875	0.3155
11876	0.2398
11877	0.348
11878	0.3788
11879	0.0001
11880	0.253
11881	0.6049
11882	0.2809
11883	0.1775
11884	0.3876
11885	0.3393
11886	0.4235
11887	0.2371
11888	0.4305
11889	0.2017
11890	0.1849
11891	0.2179
11892	0.0001
11893	0.4859
11894	0.41
11895	0.2279
11896	0.3535
11897	0.3011
11898	0.2887
11899	0.2609
11900	0.3116
11901	0.3611
11902	0.2928
11903	0.2446
11904	0.3656
11905	0.2849
11906	0.1777
11907	0.3088
11908	0.3739
11909	0.2367
11910	0.253
11911	0.3298
11912	0.305
11913	0.0001
11914	0.2811
11915	0.2291
11916	0.1648
11917	0.2627
11918	0.5214
11919	0.3494
11920	0.4889
11921	0.3625
11922	0.4028
11923	0.2044
11924	0.244
11925	0.3973
11926	0.236
11927	0.0001
11928	0.3268
11929	0.1956
11930	0.2211
11931	0.0001
11932	0.5996
11933	0.2988
11934	0.4271
11935	0.1954
11936	0.353
11937	0.1709
11938	0.2488
11939	0.3828
11940	0.0001
11941	0.4352
11942	0.2846
11943	0.3087
11944	0.0001
11945	0.1593
11946	0.2905
11947	0.1524
11948	0.2947
11949	0.3415
11950	0.2887
11951	0.1836
11952	0.2125
11953	0.2887
11954	0.2709
11955	0.4497
11956	0.1804
11957	0.1954
11958	0.3214
11959	0.2446
11960	0.2776
11961	0.3186
11962	0.3713
11963	0.3204
11964	0.3595
11965	0.4015
11966	0.1789
11967	0.2409
11968	0.1849
11969	0.3526
11970	0.2902
11971	0.2881
11972	0.2741
11973	0.2528
11974	0.3195
11975	0.136
11976	0.2329
11977	0.0001
11978	0.3065
11979	0.3332
11980	0.3138
11981	0.4506
11982	0.3332
11983	0.2724
11984	0.2488
11985	0.2741
11986	0.302
11987	0.2988
11988	0.2927
11989	0.2457
11990	0.2539
11991	0.2447
11992	0.1496
11993	0.0001
11994	0.2709
11995	0.248
11996	0.1635
11997	0.2446
11998	0.2679
11999	0.5525
12000	0.3548
12001	0.3396
12002	0.1391
12003	0.2154
12004	0.3897
12005	0.0001
12006	0.2973
12007	0.2673
12008	0.0001
12009	0.3114
12010	0.3027
12011	0.3578
12012	0.1709
12013	0.3983
12014	0.3327
12015	0.4088
12016	0.273
12017	0.3165
12018	0.559
12019	0.3473
12020	0.2687
12021	0.4787
12022	0.4782
12023	0.3488
12024	0.2277
12025	0.2709
12026	0.2366
12027	0.3204
12028	0.3263
12029	0.4243
12030	0.3589
12031	0.2887
12032	0.3374
12033	0.0001
12034	0.1648
12035	0.2206
12036	0.3625
12037	0.0001
12038	0.2539
12039	0.0001
12040	0.2401
12041	0.2817
12042	0.2805
12043	0.2865
12044	0.0001
12045	0.366
12046	0.3912
12047	0.2578
12048	0.1476
12049	0.388
12050	0.6429
12051	0.2065
12052	0.2888
12053	0.3358
12054	0.2928
12055	0.2828
12056	0.338
12057	0.0001
12058	0.0001
12059	0.285
12060	0.0001
12061	0.2412
12062	0.3244
12063	0.3107
12064	0.2628
12065	0.2699
12066	0.2017
12067	0.314
12068	0.1686
12069	0.2012
12070	0.244
12071	0.0001
12072	0.374
12073	0.2474
12074	0.1252
12075	0.1489
12076	0.5176
12077	0.3992
12078	0.0001
12079	0.3641
12080	0.0001
12081	0.3371
12082	0.0001
12083	0.4365
12084	0.3017
12085	0.215
12086	0.4563
12087	0.48
12088	0.4164
12089	0.0001
12090	0.2412
12091	0.4059
12092	0.4909
12093	0.3493
12094	0.0001
12095	0.3927
12096	0.0001
12097	0.3396
12098	0.1132
12099	0.5005
12100	0.264
12101	0.2191
12102	0.1905
12103	0.2741
12104	0.3664
12105	0.2012
12106	0.34
12107	0.3721
12108	0.3749
12109	0.2137
12110	0.4015
12111	0.2539
12112	0.141
12113	0.271
12114	0.3043
12115	0.7177
12116	0.2933
12117	0.2773
12118	0.2539
12119	0.2961
12120	0.0001
12121	0.4186
12122	0.351
12123	0.2189
12124	0.2539
12125	0.3287
12126	0.0001
12127	0.2925
12128	0.2931
12129	0.2627
12130	0.1596
12131	0.367
12132	0.3975
12133	0.2759
12134	0.3322
12135	0.1687
12136	0.2894
12137	0.4256
12138	0.3597
12139	0.417
12140	0.3306
12141	0.2281
12142	0.1847
12143	0.2813
12144	0.1926
12145	0.1947
12146	0.2674
12147	0.1712
12148	0.3362
12149	0.3665
12150	0.3697
12151	0.19
12152	0.2366
12153	0.305
12154	0.2931
12155	0.521
12156	0.0001
12157	0.5201
12158	0.451
12159	0.2967
12160	0.0001
12161	0.422
12162	0.4532
12163	0.4678
12164	0.2713
12165	0.3049
12166	0.3998
12167	0.104
12168	0.3474
12169	0.3399
12170	0.4283
12171	0.1408
12172	0.1799
12173	0.64
12174	0.1775
12175	0.3832
12176	0.363
12177	0.3764
12178	0.3757
12179	0.3479
12180	0.55
12181	0.2206
12182	0.32
12183	0.3601
12184	0.511
12185	0.2928
12186	0.2177
12187	0.2348
12188	0.5098
12189	0.2967
12190	0.1847
12191	0.1775
12192	0.4595
12193	0.338
12194	0.0001
12195	0.0001
12196	0.3314
12197	0.5724
12198	0.1847
12199	0.2488
12200	0.0001
12201	0.325
12202	0.273
12203	0.3884
12204	0.3662
12205	0.3796
12206	0.1453
12207	0.2747
12208	0.1633
12209	0.2709
12210	0.2012
12211	0.106
12212	0.4684
12213	0.3479
12214	0.3425
12215	0.0001
12216	0.6363
12217	0.2947
12218	0.236
12219	0.1922
12220	0.4252
12221	0.2433
12222	0.3669
12223	0.1847
12224	0.4332
12225	0.236
12226	0.2539
12227	0.3338
12228	0.0001
12229	0.0001
12230	0.2756
12231	0.1453
12232	0.3244
12233	0.2887
12234	0.1847
12235	0.0001
12236	0.3147
12237	0.2777
12238	0.3795
12239	0.2885
12240	0.3165
12241	0.2709
12242	0.0001
12243	0.3521
12244	0.1789
12245	0.4065
12246	0.4283
12247	0.5386
12248	0.46
12249	0.2967
12250	0.1538
12251	0.3425
12252	0.1504
12253	0.4927
12254	0.2423
12255	0.3245
12256	0.2988
12257	0.3365
12258	0.3362
12259	0.1172
12260	0.4417
12261	0.2573
12262	0.4644
12263	0.5994
12264	0.2902
12265	0.1489
12266	0.1775
12267	0.4927
12268	0.2763
12269	0.5112
12270	0.3789
12271	0.3674
12272	0.3017
12273	0.3728
12274	0.2552
12275	0.0001
12276	0.3073
12277	0.296
12278	0.0001
12279	0.1709
12280	0.1965
12281	0.4103
12282	0.2508
12283	0.2301
12284	0.6486
12285	0.32
12286	0.0001
12287	0.3045
12288	0.3327
12289	0.3165
12290	0.2813
12291	0.3363
12292	0.2985
12293	0.2507
12294	0.323
12295	0.2539
12296	0.3138
12297	0.2967
12298	0.3124
12299	0.2428
12300	0.2887
12301	0.2539
12302	0.0001
12303	0.3386
12304	0.59
12305	0.2397
12306	0.3859
12307	0.3247
12308	0.3674
12309	0.2113
12310	0.3715
12311	0.4817
12312	0.3773
12313	0.1956
12314	0.3851
12315	0.2947
12316	0.1591
12317	0.1847
12318	0.1722
12319	0.1489
12320	0.3544
12321	0.2308
12322	0.0001
12323	0.3666
12324	0.4685
12325	0.3783
12326	0.4257
12327	0.2747
12328	0.3674
12329	0.3715
12330	0.0001
12331	0.2741
12332	0.2201
12333	0.5222
12334	0.2881
12335	0.4855
12336	0.2985
12337	0.4961
12338	0.3138
12339	0.2231
12340	0.0756
12341	0.3903
12342	0.3471
12343	0.3529
12344	0.3024
12345	0.0001
12346	0.1757
12347	0.1709
12348	0.5533
12349	0.3444
12350	0.2222
12351	0.4129
12352	0.2378
12353	0.0001
12354	0.3138
12355	0.2552
12356	0.0001
12357	0.1633
12358	0.4127
12359	0.3371
12360	0.3188
12361	0.2859
12362	0.2928
12363	0.2721
12364	0.1847
12365	0.196
12366	0.404
12367	0.2137
12368	0.4567
12369	0.2712
12370	0.2348
12371	0.3203
12372	0.3628
12373	0.0001
12374	0.4046
12375	0.0001
12376	0.3788
12377	0.4079
12378	0.2456
12379	0.2805
12380	0.0001
12381	0.2097
12382	0.2017
12383	0.2965
12384	0.3284
12385	0.3663
12386	0.4263
12387	0.2371
12388	0.2446
12389	0.1538
12390	0.2136
12391	0.236
12392	0.3803
12393	0.387
12394	0.2967
12395	0.379
12396	0.2741
12397	0.3778
12398	0.58
12399	0.2741
12400	0.3756
12401	0.2137
12402	0.2228
12403	0.3373
12404	0.3189
12405	0.1847
12406	0.0001
12407	0.5229
12408	0.1847
12409	0.273
12410	0.3272
12411	0.3102
12412	0.2557
12413	0.284
12414	0.4252
12415	0.5997
12416	0.167
12417	0.4547
12418	0.2012
12419	0.2888
12420	0.4331
12421	0.4372
12422	0.2712
12423	0.3261
12424	0.2628
12425	0.2776
12426	0.4468
12427	0.387
12428	0.1633
12429	0.2709
12430	0.2734
12431	0.2975
12432	0.2628
12433	0.1306
12434	0.1983
12435	0.2963
12436	0.2628
12437	0.3978
12438	0.2291
12439	0.472
12440	0.3812
12441	0.2709
12442	0.3601
12443	0.4227
12444	0.4173
12445	0.2829
12446	0.4294
12447	0.6413
12448	0.284
12449	0.2685
12450	0.3512
12451	0.0001
12452	0.2415
12453	0.1991
12454	0.3327
12455	0.3365
12456	0.2443
12457	0.3469
12458	0.3122
12459	0.1676
12460	0.1286
12461	0.4268
12462	0.2944
12463	0.2894
12464	0.1849
12465	0.0001
12466	0.3208
12467	0.236
12468	0.3347
12469	0.1775
12470	0.2228
12471	0.3608
12472	0.2136
12473	0.238
12474	0.4802
12475	0.2614
12476	0.2375
12477	0.2865
12478	0.2192
12479	0.3595
12480	0.3415
12481	0.3611
12482	0.0001
12483	0.3399
12484	0.0001
12485	0.2804
12486	0.3574
12487	0.3172
12488	0.3799
12489	0.2805
12490	0.5885
12491	0.3327
12492	0.0756
12493	0.1436
12494	0.1756
12495	0.3479
12496	0.3869
12497	0.5039
12498	0.32
12499	0.2447
12500	0.3008
12501	0.2677
12502	0.0001
12503	0.3291
12504	0.5182
12505	0.2741
12506	0.2281
12507	0.2819
12508	0.3593
12509	0.2723
12510	0.0001
12511	0.1591
12512	0.3472
12513	0.2922
12514	0.5874
12515	0.2967
12516	0.338
12517	0.0001
12518	0.2462
12519	0.371
12520	0.361
12521	0.248
12522	0.317
12523	0.5843
12524	0.3875
12525	0.3679
12526	0.1869
12527	0.3238
12528	0.1445
12529	0.2136
12530	0.2012
12531	0.4209
12532	0.3117
12533	0.3363
12534	0.2279
12535	0.3017
12536	0.2757
12537	0.0001
12538	0.1926
12539	0.3178
12540	0.3585
12541	0.2121
12542	0.0001
12543	0.3472
12544	0.3447
12545	0.3267
12546	0.0001
12547	0.2809
12548	0.2813
12549	0.443
12550	0.0001
12551	0.2137
12552	0.4528
12553	0.1789
12554	0.4599
12555	0.3308
12556	0.1926
12557	0.4835
12558	0.3555
12559	0.3033
12560	0.4406
12561	0.1672
12562	0.2887
12563	0.0001
12564	0.0001
12565	0.3276
12566	0.3317
12567	0.3338
12568	0.2828
12569	0.477
12570	0.4269
12571	0.2488
12572	0.2754
12573	0.0001
12574	0.1252
12575	0.3702
12576	0.0001
12577	0.4808
12578	0.236
12579	0.1709
12580	0.0001
12581	0.1847
12582	0.4602
12583	0.3611
12584	0.0922
12585	0.0001
12586	0.2838
12587	0.1538
12588	0.3656
12589	0.3258
12590	0.1538
12591	0.4035
12592	0.0001
12593	0.3738
12594	0.3138
12595	0.2964
12596	0.4386
12597	0.4666
12598	0.0001
12599	0.2961
12600	0.3325
12601	0.5883
12602	0.2796
12603	0.2709
12604	0.1322
12605	0.3251
12606	0.1561
12607	0.1984
12608	0.2888
12609	0.1926
12610	0.3625
12611	0.0001
12612	0.3326
12613	0.3664
12614	0.4641
12615	0.2773
12616	0.2609
12617	0.1847
12618	0.2554
12619	0.3585
12620	0.4118
12621	0.3298
12622	0.3865
12623	0.0001
12624	0.2539
12625	0.3327
12626	0.248
12627	0.172
12628	0.4268
12629	0.3095
12630	0.4155
12631	0.3877
12632	0.1988
12633	0.2076
12634	0.2923
12635	0.1538
12636	0.288
12637	0.4
12638	0.3555
12639	0.3951
12640	0.2423
12641	0.2093
12642	0.2539
12643	0.3512
12644	0.3645
12645	0.3073
12646	0.4375
12647	0.4126
12648	0.291
12649	0.3314
12650	0.2012
12651	0.2446
12652	0.5322
12653	0.0001
12654	0.3017
12655	0.0001
12656	0.2849
12657	0.0001
12658	0.1865
12659	0.4269
12660	0.2878
12661	0.3247
12662	0.4596
12663	0.1853
12664	0.342
12665	0.2552
12666	0.2697
12667	0.0001
12668	0.2281
12669	0.3165
12670	0.0001
12671	0.4162
12672	0.4455
12673	0.2446
12674	0.2975
12675	0.2367
12676	0.244
12677	0.4444
12678	0.3114
12679	0.3344
12680	0.3847
12681	0.4338
12682	0.2796
12683	0.2487
12684	0.3123
12685	0.313
12686	0.5866
12687	0.5027
12688	0.2268
12689	0.265
12690	0.3984
12691	0.2628
12692	0.2775
12693	0.5121
12694	0.1847
12695	0.2709
12696	0.4484
12697	0.3185
12698	0.2865
12699	0.3158
12700	0.4437
12701	0.1775
12702	0.1865
12703	0.1591
12704	0.1901
12705	0.2423
12706	0.1443
12707	0.2756
12708	0.5168
12709	0.3322
12710	0.1954
12711	0.385
12712	0.1576
12713	0.5283
12714	0.313
12715	0.2488
12716	0.2231
12717	0.5055
12718	0.2648
12719	0.3017
12720	0.2887
12721	0.2137
12722	0.2709
12723	0.1926
12724	0.1709
12725	0.3365
12726	0.2651
12727	0.244
12728	0.1905
12729	0.3859
12730	0.4149
12731	0.4529
12732	0.4926
12733	0.2716
12734	0.0001
12735	0.3589
12736	0.3625
12737	0.2195
12738	0.2053
12739	0.305
12740	0.2764
12741	0.2887
12742	0.6745
12743	0.286
12744	0.3771
12745	0.3922
12746	0.1926
12747	0.2674
12748	0.2547
12749	0.6426
12750	0.3307
12751	0.0001
12752	0.3666
12753	0.3753
12754	0.2687
12755	0.1712
12756	0.3114
12757	0.2887
12758	0.2539
12759	0.281
12760	0.0001
12761	0.1485
12762	0.5552
12763	0.1947
12764	0.0001
12765	0.2776
12766	0.2012
12767	0.2499
12768	0.2967
12769	0.3333
12770	0.375
12771	0.2665
12772	0.0001
12773	0.2894
12774	0.2012
12775	0.2361
12776	0.2353
12777	0.1926
12778	0.3015
12779	0.3314
12780	0.2231
12781	0.5022
12782	0.1954
12783	0.5433
12784	0.3323
12785	0.2423
12786	0.1905
12787	0.2487
12788	0.367
12789	0.545
12790	0.338
12791	0.3514
12792	0.0001
12793	0.3185
12794	0.3152
12795	0.3244
12796	0.3789
12797	0.2474
12798	0.5917
12799	0.2901
12800	0.1849
12801	0.2188
12802	0.5388
12803	0.1591
12804	0.4213
12805	0.2773
12806	0.3482
12807	0.1926
12808	0.3178
12809	0.2206
12810	0.565
12811	0.228
12812	0.3307
12813	0.2756
12814	0.3079
12815	0.2662
12816	0.3066
12817	0.0001
12818	0.2614
12819	0.4915
12820	0.5451
12821	0.2658
12822	0.4587
12823	0.3562
12824	0.2494
12825	0.3927
12826	0.475
12827	0.3176
12828	0.2489
12829	0.2589
12830	0.5138
12831	0.4646
12832	0.136
12833	0.3566
12834	0.3588
12835	0.2348
12836	0.2947
12837	0.2397
12838	0.0001
12839	0.2829
12840	0.253
12841	0.2241
12842	0.2539
12843	0.3302
12844	0.2137
12845	0.0001
12846	0.0001
12847	0.305
12848	0.4278
12849	0.1991
12850	0.1713
12851	0.3952
12852	0.222
12853	0.4255
12854	0.4338
12855	0.3016
12856	0.3105
12857	0.3293
12858	0.2992
12859	0.2773
12860	0.284
12861	0.3413
12862	0.2697
12863	0.3472
12864	0.2191
12865	0.3515
12866	0.3793
12867	0.2718
12868	0.1709
12869	0.2813
12870	0.4435
12871	0.0001
12872	0.2474
12873	0.0001
12874	0.2286
12875	0.1847
12876	0.2136
12877	0.0001
12878	0.2176
12879	0.4307
12880	0.3327
12881	0.4171
12882	0.2655
12883	0.0001
12884	0.3801
12885	0.3428
12886	0.4103
12887	0.2763
12888	0.2233
12889	0.2412
12890	0.6528
12891	0.3275
12892	0.32
12893	0.4519
12894	0.2308
12895	0.2017
12896	0.2412
12897	0.3795
12898	0.3339
12899	0.3796
12900	0.0001
12901	0.3514
12902	0.3487
12903	0.3797
12904	0.5721
12905	0.0001
12906	0.2489
12907	0.3322
12908	0.1517
12909	0.4472
12910	0.3719
12911	0.3696
12912	0.258
12913	0.4123
12914	0.2253
12915	0.2301
12916	0.1847
12917	0.3605
12918	0.5796
12919	0.6454
12920	0.3778
12921	0.2433
12922	0.1538
12923	0.2539
12924	0.3949
12925	0.2966
12926	0.3243
12927	0.248
12928	0.2754
12929	0.305
12930	0.4881
12931	0.3496
12932	0.2838
12933	0.2279
12934	0.4179
12935	0.355
12936	0.2423
12937	0.2443
12938	0.2988
12939	0.3729
12940	0.0001
12941	0.3952
12942	0.3841
12943	0.3181
12944	0.2361
12945	0.0001
12946	0.235
12947	0.3517
12948	0.4077
12949	0.1648
12950	0.271
12951	0.2987
12952	0.2075
12953	0.3684
12954	0.2738
12955	0.2628
12956	0.2152
12957	0.3659
12958	0.0001
12959	0.598
12960	0.5649
12961	0.5894
12962	0.3365
12963	0.5871
12964	0.2641
12965	0.0001
12966	0.1926
12967	0.3327
12968	0.3332
12969	0.3254
12970	0.3092
12971	0.4863
12972	0.448
12973	0.1934
12974	0.3615
12975	0.4294
12976	0.37
12977	0.2519
12978	0.1709
12979	0.2887
12980	0.3951
12981	0.5933
12982	0.2539
12983	0.2052
12984	0.166
12985	0.7318
12986	0.3466
12987	0.2233
12988	0.2979
12989	0.1954
12990	0.2552
12991	0.3316
12992	0.3652
12993	0.3298
12994	0.3636
12995	0.1596
12996	0.3156
12997	0.2988
12998	0.2709
12999	0.3992
13000	0.1984
13001	0.3957
13002	0.3926
13003	0.3759
13004	0.3654
13005	0.2627
13006	0.2539
13007	0.2072
13008	0.285
13009	0.2529
13010	0.3835
13011	0.6146
13012	0.3073
13013	0.3772
13014	0.3517
13015	0.7958
13016	0.1591
13017	0.2875
13018	0.3301
13019	0.2752
13020	0.3017
13021	0.3074
13022	0.2665
13023	0.3062
13024	0.3439
13025	0.311
13026	0.3556
13027	0.3949
13028	0.2588
13029	0.3137
13030	0.3363
13031	0.0001
13032	0.3203
13033	0.4721
13034	0.2837
13035	0.2183
13036	0.305
13037	0.3023
13038	0.338
13039	0.1853
13040	0.2588
13041	0.2807
13042	0.1801
13043	0.4465
13044	0.3513
13045	0.2797
13046	0.41
13047	0.2288
13048	0.4892
13049	0.4077
13050	0.4918
13051	0.2941
13052	0.3387
13053	0.34
13054	0.304
13055	0.2656
13056	0.3529
13057	0.4189
13058	0.0001
13059	0.0001
13060	0.3248
13061	0.228
13062	0.4034
13063	0.5482
13064	0.3463
13065	0.4172
13066	0.3308
13067	0.4194
13068	0.3235
13069	0.4455
13070	0.2477
13071	0.2663
13072	0.3851
13073	0.1709
13074	0.2674
13075	0.0001
13076	0.3393
13077	0.2448
13078	0.325
13079	0.413
13080	0.3301
13081	0.4579
13082	0.342
13083	0.2402
13084	0.4227
13085	0.1984
13086	0.1934
13087	0.228
13088	0.1756
13089	0.1494
13090	0.2712
13091	0.3148
13092	0.3948
13093	0.0001
13094	0.252
13095	0.0905
13096	0.3911
13097	0.1864
13098	0.3402
13099	0.2474
13100	0.2388
13101	0.3789
13102	0.2394
13103	0.0001
13104	0.1108
13105	0.2539
13106	0.2628
13107	0.3344
13108	0.2796
13109	0.4118
13110	0.3244
13111	0.5212
13112	0.4373
13113	0.3145
13114	0.4136
13115	0.2988
13116	0.4053
13117	0.3589
13118	0.3203
13119	0.411
13120	0.2551
13121	0.3666
13122	0.3358
13123	0.244
13124	0.2124
13125	0.1871
13126	0.3377
13127	0.28
13128	0.3148
13129	0.3165
13130	0.325
13131	0.1506
13132	0.2404
13133	0.385
13134	0.2206
13135	0.2271
13136	0.2233
13137	0.312
13138	0.5835
13139	0.0001
13140	0.284
13141	0.6935
13142	0.3789
13143	0.2092
13144	0.2146
